id,Status_C,Status_CL,Status_D
12510,0.98992693,0.0022364273,0.007836606
12511,0.9847984,0.008448837,0.0067527527
12512,0.78650725,0.04634201,0.16715068
12513,0.991577,0.0040369085,0.00438608
12514,0.8022556,0.0013838888,0.19636059
12515,0.3935418,0.06653105,0.5399271
12516,0.9347956,0.0045732334,0.060631193
12517,0.8653936,0.023331491,0.11127489
12518,0.9883413,0.002214927,0.009443733
12519,0.18842897,0.006087975,0.80548304
12520,0.01492845,0.012905316,0.9721663
12521,0.82682306,0.006049028,0.16712789
12522,0.350944,0.05148677,0.5975692
12523,0.8367155,0.0041431068,0.15914135
12524,0.564548,0.04910322,0.38634875
12525,0.97458273,0.0016217002,0.023795567
12526,0.91751957,0.010941568,0.07153891
12527,0.6767157,0.046021268,0.27726305
12528,0.9837325,0.005828561,0.010438903
12529,0.9747258,0.010689052,0.014585158
12530,0.9879281,0.00059744716,0.011474509
12531,0.8532729,0.004021438,0.14270568
12532,0.04634187,0.007181796,0.9464763
12533,0.7525347,0.005492241,0.2419731
12534,0.9290937,0.004179028,0.06672722
12535,0.9337388,0.0108998995,0.055361275
12536,0.99714845,0.0004737125,0.0023778954
12537,0.04347802,0.07566036,0.8808616
12538,0.8195152,0.044831734,0.13565305
12539,0.98480934,0.0052211774,0.009969425
12540,0.048147675,0.03772571,0.9141266
12541,0.9767269,0.004159333,0.019113792
12542,0.009612324,0.010724161,0.97966355
12543,0.8416659,0.015486832,0.14284728
12544,0.5185191,0.009649357,0.47183156
12545,0.26932564,0.05169414,0.67898023
12546,0.21151389,0.0029066687,0.78557944
12547,0.97941875,0.0019186394,0.018662628
12548,0.057478677,0.015570841,0.92695045
12549,0.9177458,0.0334246,0.048829544
12550,0.006144052,0.0021517624,0.9917042
12551,0.991339,0.0033494995,0.005311442
12552,0.9238527,0.031168744,0.0449786
12553,0.99160963,0.0017194689,0.006670933
12554,0.1220566,0.06821638,0.809727
12555,0.98493934,0.004852331,0.010208315
12556,0.94327205,0.0012595588,0.05546834
12557,0.009736973,0.0017734306,0.98848957
12558,0.07629312,0.009494441,0.91421247
12559,0.9706373,0.00990076,0.019461934
12560,0.93878245,0.032591414,0.02862614
12561,0.01583379,0.0050612995,0.97910494
12562,0.1588413,0.017895227,0.8232635
12563,0.96313053,0.0047864704,0.03208301
12564,0.9794592,0.007334974,0.013205787
12565,0.9289282,0.02372971,0.047342125
12566,0.47536266,0.15931769,0.3653196
12567,0.8775984,0.0074390583,0.11496252
12568,0.93819356,0.012297018,0.049509387
12569,0.042663597,0.015124521,0.9422118
12570,0.90157914,0.06516869,0.03325216
12571,0.9392581,0.004863818,0.055878058
12572,0.79999673,0.0165575,0.18344578
12573,0.5588643,0.08436118,0.35677457
12574,0.89735067,0.02067468,0.08197462
12575,0.99682343,0.0005264447,0.0026500945
12576,0.0031765185,0.00583317,0.9909903
12577,0.9737549,0.004886485,0.021358674
12578,0.97219616,0.0006838349,0.027120028
12579,0.12277385,0.03323609,0.8439901
12580,0.2093778,0.06511984,0.7255024
12581,0.08311366,0.008282272,0.9086041
12582,0.9776675,0.0021267429,0.020205712
12583,0.07298906,0.008743124,0.91826785
12584,0.576109,0.0285499,0.39534113
12585,0.96137077,0.005766277,0.032863
12586,0.98959816,0.0011244821,0.009277324
12587,0.000840716,0.00042660808,0.9987326
12588,0.5498665,0.03724676,0.41288674
12589,0.98155415,0.0034251206,0.015020735
12590,0.06526734,0.04231162,0.89242107
12591,0.9844518,0.0007178008,0.014830453
12592,0.9213576,0.012107974,0.06653442
12593,0.004236171,0.0072044195,0.9885594
12594,0.97538996,0.011885225,0.012724849
12595,0.9924892,0.0020955794,0.0054152706
12596,0.87161666,0.039224796,0.08915853
12597,0.9553111,0.0039056388,0.040783238
12598,0.26923472,0.06480489,0.66596043
12599,0.6678128,0.002140994,0.3300462
12600,0.3143891,0.13319303,0.5524178
12601,0.6339407,0.029559383,0.33649993
12602,0.9647322,0.005816795,0.029450994
12603,0.98675644,0.001648412,0.0115951905
12604,0.06297088,0.002999296,0.9340299
12605,0.95512307,0.004784486,0.040092405
12606,0.5076882,0.005618809,0.48669294
12607,0.99265784,0.004415847,0.0029263292
12608,0.97793853,0.011350973,0.010710532
12609,0.8128064,0.01173873,0.17545485
12610,0.9896516,0.0009458576,0.009402443
12611,0.021755408,0.010280134,0.9679644
12612,0.6388136,0.27651763,0.08466873
12613,0.94658595,0.0033324286,0.050081618
12614,0.15833975,0.024020974,0.8176393
12615,0.006356616,0.008535154,0.9851082
12616,0.93112504,0.0066592433,0.062215712
12617,0.98673767,0.0006822489,0.012580118
12618,0.23752016,0.10495345,0.6575264
12619,0.7482549,0.0026781168,0.24906693
12620,0.5603858,0.009292884,0.43032125
12621,0.8379114,0.009429197,0.15265931
12622,0.61218035,0.010143295,0.37767637
12623,0.90374696,0.021589505,0.074663565
12624,0.9058632,0.031310454,0.06282629
12625,0.95892435,0.011596718,0.029478893
12626,0.95212287,0.002245854,0.045631263
12627,0.039107468,0.010052251,0.9508403
12628,0.6745214,0.037153147,0.2883255
12629,0.89979327,0.015442796,0.08476395
12630,0.69611615,0.0053797173,0.29850417
12631,0.32411242,0.006809085,0.6690785
12632,0.0012940337,0.000322116,0.9983839
12633,0.94391453,0.023886891,0.03219864
12634,0.9536329,0.007909899,0.038457233
12635,0.0041752197,0.0045755953,0.9912492
12636,0.90686744,0.0076456172,0.08548696
12637,0.95138794,0.0062014353,0.042410612
12638,0.99237376,0.000963106,0.006663114
12639,0.9919601,0.0009961089,0.00704373
12640,0.97950244,0.0017402626,0.018757276
12641,0.79543,0.007959471,0.19661056
12642,0.0010231767,0.0009939943,0.99798286
12643,0.97853696,0.0044771857,0.01698588
12644,0.9538497,0.0059680566,0.0401823
12645,0.45301676,0.020640034,0.5263432
12646,0.92963564,0.002710144,0.06765421
12647,0.81145483,0.04393277,0.14461243
12648,0.2147327,0.022976002,0.7622913
12649,0.98072124,0.0037218404,0.015556967
12650,0.08298629,0.010670767,0.9063429
12651,0.20769185,0.007570024,0.7847381
12652,0.84593904,0.115723655,0.038337354
12653,0.92802733,0.0065116715,0.06546104
12654,0.5338829,0.16635427,0.29976282
12655,0.6159034,0.017194763,0.36690187
12656,0.7224799,0.014973621,0.26254642
12657,0.034926396,0.007964744,0.9571088
12658,0.88453555,0.010002178,0.105462246
12659,0.023349741,0.00970163,0.9669486
12660,0.9525588,0.003359461,0.044081766
12661,0.24639024,0.011650618,0.74195915
12662,0.97445065,0.009409084,0.0161403
12663,0.24750057,0.016376253,0.7361232
12664,0.9699621,0.0072904187,0.022747388
12665,0.023475757,0.03477977,0.9417445
12666,0.49520922,0.003245061,0.5015457
12667,0.9799177,0.0020137185,0.018068612
12668,0.99148,0.00089855684,0.0076214746
12669,0.9360419,0.004529041,0.059429057
12670,0.9667768,0.003392741,0.029830536
12671,0.94332045,0.006725889,0.04995364
12672,0.9646742,0.008573062,0.02675279
12673,0.90098053,0.023971548,0.07504794
12674,0.004643273,0.0011842136,0.9941725
12675,0.9736242,0.0052665784,0.02110919
12676,0.649926,0.0468723,0.30320174
12677,0.96953595,0.0058016,0.024662443
12678,0.0128323035,0.0065233693,0.98064435
12679,0.47558883,0.07372956,0.45068157
12680,0.31518888,0.0058280453,0.67898303
12681,0.86029154,0.009196951,0.13051157
12682,0.08070348,0.014727668,0.90456885
12683,0.96054155,0.0051316083,0.034326814
12684,0.0110442145,0.007576269,0.98137945
12685,0.05530464,0.0075370716,0.9371583
12686,0.6084697,0.044419628,0.3471106
12687,0.29877186,0.07251152,0.6287166
12688,0.14517887,0.05653323,0.79828787
12689,0.004203124,0.0025091216,0.99328774
12690,0.965963,0.01045814,0.02357893
12691,0.6171132,0.011629665,0.37125716
12692,0.9949645,0.00069960137,0.0043359934
12693,0.7215573,0.026841082,0.25160164
12694,0.0016126574,0.000888394,0.9974989
12695,0.86601204,0.0072596297,0.1267284
12696,0.5987625,0.0132629415,0.38797453
12697,0.48048717,0.0219418,0.497571
12698,0.99541974,0.0014423484,0.0031379466
12699,0.8782441,0.015929697,0.105826184
12700,0.95079076,0.009007187,0.040202074
12701,0.9916928,0.0005868036,0.0077204495
12702,0.78230083,0.018843267,0.19885588
12703,0.994668,0.001003943,0.0043280246
12704,0.9745359,0.002145605,0.023318559
12705,0.8911267,0.028989214,0.07988412
12706,0.0069031613,0.007900785,0.985196
12707,0.12997745,0.045805454,0.8242171
12708,0.42392543,0.026833795,0.5492408
12709,0.8713848,0.007234326,0.12138091
12710,0.105374515,0.83014596,0.06447959
12711,0.91425085,0.016284065,0.06946506
12712,0.98796797,0.0010452077,0.010986743
12713,0.34855396,0.034197543,0.6172485
12714,0.012621365,0.006020894,0.98135775
12715,0.9761494,0.0067354785,0.017115159
12716,0.6837611,0.20725653,0.108982295
12717,0.56535023,0.16696587,0.26768392
12718,0.78483766,0.046254095,0.16890827
12719,0.26524195,0.2389159,0.49584216
12720,0.98305744,0.003427381,0.013515241
12721,0.17572099,0.012497634,0.8117814
12722,0.78924197,0.15640114,0.054356877
12723,0.19315326,0.013696875,0.7931499
12724,0.94912285,0.0044795563,0.046397526
12725,0.9837667,0.0017854956,0.014447847
12726,0.93643385,0.002325761,0.061240412
12727,0.5893233,0.030271228,0.38040552
12728,0.030663606,0.009172881,0.96016353
12729,0.92431474,0.0067354687,0.06894987
12730,0.93113816,0.010599976,0.058261883
12731,0.96371895,0.008961,0.027319968
12732,0.7460233,0.008952065,0.24502462
12733,0.01607446,0.009372913,0.97455263
12734,0.0015321395,0.00048348555,0.9979844
12735,0.9113775,0.017410746,0.071211755
12736,0.9384197,0.0070066513,0.054573607
12737,0.90747005,0.0046973466,0.087832525
12738,0.12605363,0.078181036,0.79576534
12739,0.9589113,0.00810964,0.03297903
12740,0.018730354,0.013483927,0.9677857
12741,0.042623848,0.0724147,0.8849614
12742,0.9709717,0.0071365773,0.021891745
12743,0.0060716965,0.013743002,0.9801853
12744,0.56927055,0.029469281,0.4012602
12745,0.0087126205,0.0019115948,0.9893758
12746,0.98458254,0.0011177085,0.014299759
12747,0.6109585,0.22967453,0.159367
12748,0.684545,0.026152486,0.28930253
12749,0.2047328,0.15085614,0.644411
12750,0.8215682,0.027553922,0.15087794
12751,0.06450419,0.009202925,0.92629284
12752,0.93173784,0.0029858146,0.06527632
12753,0.05032034,0.023282893,0.9263968
12754,0.88371027,0.0029570789,0.11333267
12755,0.91299945,0.010019441,0.07698109
12756,0.09315642,0.0040594884,0.90278417
12757,0.42747128,0.007572219,0.5649565
12758,0.054886017,0.015669448,0.92944455
12759,0.9899804,0.0061512203,0.0038683594
12760,0.02192617,0.005284251,0.9727896
12761,0.99297744,0.0015606247,0.005461868
12762,0.71881396,0.014066584,0.2671194
12763,0.9578818,0.026841365,0.015276793
12764,0.94605464,0.005090676,0.04885469
12765,0.4048909,0.3096496,0.28545952
12766,0.009196223,0.01875178,0.9720519
12767,0.49622035,0.0726266,0.43115306
12768,0.9698701,0.0010687914,0.029061103
12769,0.9818402,0.0017168906,0.016442869
12770,0.935967,0.013806855,0.05022619
12771,0.95533377,0.0008418983,0.043824304
12772,0.06472301,0.03418088,0.9010961
12773,0.71845263,0.06029723,0.22125012
12774,0.9264859,0.015865797,0.05764834
12775,0.91942275,0.0078557385,0.07272149
12776,0.98097974,0.003623723,0.015396556
12777,0.9587256,0.0036788401,0.03759561
12778,0.98604923,0.0045787855,0.009371925
12779,0.21654736,0.16937663,0.614076
12780,0.7770417,0.027121903,0.19583641
12781,0.97648734,0.0040604426,0.019452251
12782,0.087080784,0.04098282,0.8719364
12783,0.27414563,0.035994656,0.68985975
12784,0.85311353,0.018840328,0.12804618
12785,0.8824919,0.0076905317,0.10981755
12786,0.049453977,0.008712648,0.94183344
12787,0.01812379,0.0036762345,0.9782
12788,0.96925205,0.013001115,0.017746782
12789,0.33490592,0.072308786,0.5927853
12790,0.5581315,0.18065634,0.26121214
12791,0.9551985,0.0046571307,0.04014438
12792,0.9938147,0.0018136807,0.0043716314
12793,0.98062783,0.0014697154,0.0179025
12794,0.02671926,0.011928083,0.9613527
12795,0.0030572943,0.00015331233,0.9967894
12796,0.87471974,0.019061109,0.10621915
12797,0.89363635,0.00883906,0.09752464
12798,0.4038997,0.021375313,0.57472503
12799,0.9410975,0.0067788325,0.05212373
12800,0.18010244,0.4021355,0.4177621
12801,0.97381276,0.0013706889,0.024816556
12802,0.14122629,0.007922759,0.850851
12803,0.7829566,0.037286684,0.1797567
12804,0.55227834,0.04028225,0.4074394
12805,0.28538585,0.31130978,0.4033044
12806,0.1273235,0.018119426,0.85455704
12807,0.93562365,0.01145833,0.05291803
12808,0.97275656,0.0017102171,0.025533192
12809,0.9762373,0.00045513065,0.023307543
12810,0.15099436,0.007853106,0.84115255
12811,0.9853173,0.003005032,0.011677705
12812,0.9636843,0.006800642,0.029515052
12813,0.96556896,0.002654593,0.031776424
12814,0.95691043,0.002660949,0.040428665
12815,0.87141097,0.0047304607,0.12385858
12816,0.0057108523,0.0007634713,0.99352574
12817,0.4666202,0.23584697,0.29753286
12818,0.96821064,0.008477829,0.023311578
12819,0.89047134,0.021019058,0.088509545
12820,0.6372388,0.006992324,0.35576895
12821,0.17857283,0.0036365401,0.81779057
12822,0.02456376,0.025133902,0.95030236
12823,0.99537116,0.001502433,0.0031264026
12824,0.9592396,0.005129384,0.03563095
12825,0.59038,0.039956853,0.36966315
12826,0.9875421,0.0020230191,0.01043492
12827,0.7463915,0.04446387,0.20914468
12828,0.98380107,0.0008449466,0.015353994
12829,0.0145807965,0.012220438,0.9731987
12830,0.9783862,0.0031992467,0.018414548
12831,0.07324094,0.0067317495,0.92002726
12832,0.35473338,0.028648507,0.6166181
12833,0.9542952,0.003026559,0.042678192
12834,0.33864477,0.018617611,0.6427376
12835,0.3568917,0.0638208,0.57928747
12836,0.48823002,0.03633827,0.4754317
12837,0.96754426,0.0047402233,0.027715478
12838,0.0066569815,0.00093187985,0.99241114
12839,0.09524315,0.06611147,0.83864546
12840,0.052668527,0.0020325307,0.9452989
12841,0.9656615,0.004262586,0.030075919
12842,0.9386382,0.017686043,0.043675695
12843,0.42561617,0.04968772,0.5246961
12844,0.3237871,0.04560396,0.6306089
12845,0.64444375,0.13621557,0.21934067
12846,0.96388155,0.002101263,0.03401716
12847,0.44301224,0.03778345,0.5192043
12848,0.87287825,0.003448406,0.12367328
12849,0.51888263,0.024111167,0.45700622
12850,0.9020367,0.011488065,0.08647518
12851,0.0094105005,0.0047310125,0.9858585
12852,0.24566816,0.004959681,0.7493721
12853,0.99224687,0.0016384366,0.0061146733
12854,0.96810126,0.0044316244,0.027467076
12855,0.32930824,0.021497289,0.6491944
12856,0.9633884,0.010780438,0.025831198
12857,0.9753802,0.008609473,0.016010305
12858,0.98416847,0.0016102185,0.014221326
12859,0.008217693,0.0039992053,0.98778313
12860,0.85171837,0.014090136,0.13419148
12861,0.76574576,0.023737188,0.21051706
12862,0.4874238,0.008646352,0.50392985
12863,0.98112303,0.0043201307,0.014556859
12864,0.3821316,0.49761143,0.12025691
12865,0.58563554,0.022832612,0.39153185
12866,0.78514045,0.04541001,0.16944948
12867,0.48441175,0.011426008,0.50416225
12868,0.99171114,0.00086396554,0.0074248887
12869,0.011317865,0.009872958,0.9788092
12870,0.95512635,0.015450433,0.029423201
12871,0.13657549,0.035661027,0.8277635
12872,0.6125152,0.084169425,0.3033153
12873,0.03964211,0.013934696,0.94642323
12874,0.035516094,0.019804262,0.9446797
12875,0.95177794,0.009637423,0.038584623
12876,0.032623336,0.029532187,0.93784446
12877,0.9707616,0.0032839621,0.025954435
12878,0.019217866,0.10039321,0.8803889
12879,0.84768325,0.0012537297,0.15106305
12880,0.045467347,0.0052250074,0.9493076
12881,0.8440981,0.008370338,0.14753161
12882,0.76453346,0.015059686,0.22040685
12883,0.006602157,0.0063271876,0.9870706
12884,0.88458824,0.0041705244,0.11124117
12885,0.99052024,0.00048347353,0.0089963125
12886,0.98158723,0.0053624795,0.013050263
12887,0.044013083,0.0016268461,0.95436
12888,0.97362435,0.0026918054,0.023683868
12889,0.8967625,0.057760727,0.04547673
12890,0.0046353755,0.0017858357,0.9935788
12891,0.10196446,0.0034455324,0.89459
12892,0.9595573,0.01970374,0.020738943
12893,0.9344965,0.013941469,0.051562045
12894,0.97789735,0.0033753514,0.018727273
12895,0.99201435,0.0023538587,0.0056317966
12896,0.9812882,0.006891959,0.011819871
12897,0.21490364,0.011499311,0.77359706
12898,0.97807914,0.0025011722,0.019419705
12899,0.9292952,0.0016397324,0.06906513
12900,0.8837637,0.0034471734,0.11278915
12901,0.8084833,0.0063998145,0.18511689
12902,0.9355962,0.007717454,0.056686345
12903,0.97040534,0.010524166,0.01907052
12904,0.990213,0.0011540182,0.008632962
12905,0.17647654,0.022179866,0.80134356
12906,0.94598264,0.0067946473,0.047222678
12907,0.92862606,0.003479209,0.067894705
12908,0.19412914,0.0635413,0.7423296
12909,0.021200152,0.0027910338,0.9760088
12910,0.9182597,0.018500648,0.06323965
12911,0.97085315,0.004541431,0.024605388
12912,0.8966947,0.0034904857,0.09981475
12913,0.5266471,0.018873684,0.45447925
12914,0.96302515,0.0083838,0.028591076
12915,0.86492926,0.035985623,0.0990851
12916,0.2435437,0.03192287,0.72453344
12917,0.9871104,0.0032897384,0.009599925
12918,0.3168338,0.0024292385,0.68073696
12919,0.8908255,0.02783837,0.08133611
12920,0.95857966,0.0025514422,0.0388689
12921,0.9850932,0.00231603,0.012590812
12922,0.96650565,0.0030406998,0.030453678
12923,0.004678016,0.0060534966,0.9892685
12924,0.03081521,0.05597259,0.9132122
12925,0.9822366,0.0065186443,0.011244737
12926,0.021050557,0.0044706673,0.97447884
12927,0.26968187,0.029579014,0.7007391
12928,0.17460643,0.7189466,0.10644699
12929,0.5945145,0.0041419216,0.40134358
12930,0.6852052,0.09045607,0.22433868
12931,0.043086395,0.0524705,0.90444314
12932,0.25272894,0.07296099,0.6743101
12933,0.88189644,0.024264773,0.093838714
12934,0.00045184375,0.00033594848,0.99921215
12935,0.76879084,0.011596156,0.21961299
12936,0.8356178,0.017747268,0.14663494
12937,0.9487781,0.002587865,0.04863403
12938,0.8009738,0.0029003841,0.19612582
12939,0.049252547,0.008421616,0.94232583
12940,0.2452694,0.07159038,0.6831402
12941,0.8738215,0.0063399826,0.11983848
12942,0.9578514,0.0072142826,0.034934245
12943,0.6221555,0.012219524,0.36562496
12944,0.4567964,0.0083248345,0.5348788
12945,0.8521884,0.0026803305,0.1451312
12946,0.011576895,0.007735324,0.98068774
12947,0.47241655,0.31199715,0.2155863
12948,0.96660334,0.008107481,0.025289232
12949,0.9915394,0.0008360546,0.0076244758
12950,0.9842225,0.0036159968,0.012161466
12951,0.9174892,0.02969781,0.052813035
12952,0.98589516,0.00086903013,0.013235782
12953,0.87336165,0.016403979,0.110234395
12954,0.019605823,0.0034529818,0.97694117
12955,0.6829581,0.01775397,0.29928792
12956,0.15911514,0.010674375,0.8302105
12957,0.36710793,0.3133556,0.31953648
12958,0.7163581,0.05204336,0.2315985
12959,0.37357947,0.02256109,0.6038594
12960,0.9942129,0.00029748052,0.005489557
12961,0.85771024,0.023531795,0.11875791
12962,0.520701,0.08802341,0.3912756
12963,0.6617613,0.010821686,0.32741702
12964,0.8684936,0.008670536,0.12283586
12965,0.048471026,0.027096715,0.9244323
12966,0.9186826,0.003172403,0.078145094
12967,0.8982236,0.015572484,0.08620389
12968,0.054607984,0.008069784,0.93732226
12969,0.97998923,0.0046566376,0.015354109
12970,0.8081495,0.027757624,0.16409291
12971,0.800661,0.027383562,0.17195542
12972,0.011799101,0.0048566945,0.98334426
12973,0.8874684,0.018598014,0.09393354
12974,0.6965766,0.026947733,0.2764757
12975,0.83943444,0.03590301,0.124662556
12976,0.60882705,0.0045889276,0.38658398
12977,0.5885,0.055421237,0.35607874
12978,0.9741561,0.0049611647,0.02088271
12979,0.32425955,0.020922042,0.6548184
12980,0.8777436,0.0056642992,0.1165921
12981,0.31021404,0.005100435,0.6846856
12982,0.986547,0.0012845829,0.012168411
12983,0.38276657,0.02825959,0.5889739
