id,Exited
253556,0.159587755691879
253557,0.3371738524179382
253558,0.11847578315149909
253559,0.41727792066433533
253560,0.44583626415987065
253561,0.41727792066433533
253562,0.3834418343556151
253563,0.25438576815219094
253564,0.22787385346605094
253565,0.37882850347706165
253566,0.2647952551650459
253567,0.28206200078135146
253568,0.22787385346605094
253569,0.3834418343556151
253570,0.44583626415987065
253571,0.25438576815219094
253572,0.37882850347706165
253573,0.405472641661029
253574,0.45794082238171174
253575,0.44512828403633575
253576,0.13813267059120204
253577,0.45794082238171174
253578,0.23045569385862186
253579,0.4865051922678806
253580,0.4153577113765956
253581,0.1687263150012147
253582,0.33665618616749693
253583,0.22787385346605094
253584,0.11847578315149909
253585,0.27478803381445993
253586,0.3371738524179382
253587,0.4904753259276152
253588,0.4865051922678806
253589,0.44583626415987065
253590,0.45794082238171174
253591,0.22787385346605094
253592,0.20233759509874505
253593,0.22787385346605094
253594,0.3191615295717173
253595,0.405472641661029
253596,0.1550729048639392
253597,0.4865051922678806
253598,0.17311583649003437
253599,0.13813267059120204
253600,0.27478803381445993
253601,0.1687263150012147
253602,0.23013572597206822
253603,0.41727792066433533
253604,0.4581292755419236
253605,0.22787385346605094
253606,0.3371738524179382
253607,0.17311583649003437
253608,0.25438576815219094
253609,0.19630402266772695
253610,0.3371738524179382
253611,0.13813267059120204
253612,0.22787385346605094
253613,0.22787385346605094
253614,0.37882850347706165
253615,0.4153577113765956
253616,0.37882850347706165
253617,0.20145134004387788
253618,0.4577242081985363
253619,0.27478803381445993
253620,0.4577242081985363
253621,0.2249339558661495
253622,0.20145134004387788
253623,0.3371738524179382
253624,0.42427616055024864
253625,0.22787385346605094
253626,0.2913172294300244
253627,0.4904753259276152
253628,0.20145134004387788
253629,0.3371738524179382
253630,0.17311583649003437
253631,0.25438576815219094
253632,0.3371738524179382
253633,0.405472641661029
253634,0.3191615295717173
253635,0.4577242081985363
253636,0.405472641661029
253637,0.27478803381445993
253638,0.4865051922678806
253639,0.159587755691879
253640,0.2913172294300244
253641,0.41727792066433533
253642,0.47907411285158974
253643,0.22787385346605094
253644,0.42427616055024864
253645,0.2532036420759041
253646,0.2913172294300244
253647,0.22787385346605094
253648,0.44512828403633575
253649,0.20145134004387788
253650,0.17311583649003437
253651,0.25438576815219094
253652,0.42427616055024864
253653,0.29637163293219637
253654,0.4577242081985363
253655,0.13813267059120204
253656,0.4865051922678806
253657,0.4865051922678806
253658,0.13813267059120204
253659,0.22787385346605094
253660,0.3191615295717173
253661,0.3539426207096228
253662,0.41727792066433533
253663,0.25438576815219094
253664,0.22787385346605094
253665,0.13813267059120204
253666,0.11847578315149909
253667,0.2913172294300244
253668,0.33665618616749693
253669,0.44512828403633575
253670,0.405472641661029
253671,0.37882850347706165
253672,0.4865051922678806
253673,0.20145134004387788
253674,0.4577242081985363
253675,0.3371738524179382
253676,0.4577242081985363
253677,0.4577242081985363
253678,0.3834418343556151
253679,0.4577242081985363
253680,0.22787385346605094
253681,0.47907411285158974
253682,0.1550729048639392
253683,0.4153577113765956
253684,0.3834418343556151
253685,0.45794082238171174
253686,0.4577242081985363
253687,0.20233759509874505
253688,0.4577242081985363
253689,0.13813267059120204
253690,0.41727792066433533
253691,0.33665618616749693
253692,0.17311583649003437
253693,0.17311583649003437
253694,0.25438576815219094
253695,0.3834418343556151
253696,0.372202650741273
253697,0.20145134004387788
253698,0.17311583649003437
253699,0.3834418343556151
253700,0.13813267059120204
253701,0.3191615295717173
253702,0.4865051922678806
253703,0.17311583649003437
253704,0.4577242081985363
253705,0.20145134004387788
253706,0.22787385346605094
253707,0.42427616055024864
253708,0.37882850347706165
253709,0.25438576815219094
253710,0.4865051922678806
253711,0.17311583649003437
253712,0.37173755945870013
253713,0.25438576815219094
253714,0.23045569385862186
253715,0.3191615295717173
253716,0.44583626415987065
253717,0.11847578315149909
253718,0.25438576815219094
253719,0.37882850347706165
253720,0.44583626415987065
253721,0.45794082238171174
253722,0.15537752113662262
253723,0.20233759509874505
253724,0.42427616055024864
253725,0.23013572597206822
253726,0.405472641661029
253727,0.4024293437043326
253728,0.4153577113765956
253729,0.17311583649003437
253730,0.44583626415987065
253731,0.4577242081985363
253732,0.13813267059120204
253733,0.17311583649003437
253734,0.20145134004387788
253735,0.2249339558661495
253736,0.22787385346605094
253737,0.4577242081985363
253738,0.42427616055024864
253739,0.20145134004387788
253740,0.37882850347706165
253741,0.2913172294300244
253742,0.23045569385862186
253743,0.4865051922678806
253744,0.22787385346605094
253745,0.27478803381445993
253746,0.22787385346605094
253747,0.3834418343556151
253748,0.4865051922678806
253749,0.4153577113765956
253750,0.4577242081985363
253751,0.1687263150012147
253752,0.42427616055024864
253753,0.3834418343556151
253754,0.3834418343556151
253755,0.20145134004387788
253756,0.22787385346605094
253757,0.25438576815219094
253758,0.4904753259276152
253759,0.3371738524179382
253760,0.42427616055024864
253761,0.3191615295717173
253762,0.1687263150012147
253763,0.13813267059120204
253764,0.44583626415987065
253765,0.22787385346605094
253766,0.22787385346605094
253767,0.3539426207096228
253768,0.4865051922678806
253769,0.4577242081985363
253770,0.37882850347706165
253771,0.3834418343556151
253772,0.4577242081985363
253773,0.13813267059120204
253774,0.13813267059120204
253775,0.27478803381445993
253776,0.3834418343556151
253777,0.42427616055024864
253778,0.23045569385862186
253779,0.405472641661029
253780,0.405472641661029
253781,0.3191615295717173
253782,0.22787385346605094
253783,0.41727792066433533
253784,0.2532036420759041
253785,0.41727792066433533
253786,0.405472641661029
253787,0.372202650741273
253788,0.23045569385862186
253789,0.20233759509874505
253790,0.45794082238171174
253791,0.1339540501031704
253792,0.2913172294300244
253793,0.19630402266772695
253794,0.22787385346605094
253795,0.2647952551650459
253796,0.405472641661029
253797,0.28206200078135146
253798,0.44512828403633575
253799,0.2913172294300244
253800,0.22787385346605094
253801,0.42427616055024864
253802,0.3191615295717173
253803,0.4577242081985363
253804,0.22787385346605094
253805,0.3371738524179382
253806,0.2913172294300244
253807,0.25438576815219094
253808,0.19630402266772695
253809,0.3191615295717173
253810,0.3371738524179382
253811,0.13813267059120204
253812,0.22787385346605094
253813,0.3834418343556151
253814,0.4153577113765956
253815,0.23013572597206822
253816,0.42427616055024864
253817,0.13813267059120204
253818,0.33665618616749693
253819,0.4577242081985363
253820,0.42427616055024864
253821,0.25438576815219094
253822,0.37882850347706165
253823,0.41727792066433533
253824,0.3834418343556151
253825,0.29637163293219637
253826,0.405472641661029
253827,0.20145134004387788
253828,0.20145134004387788
253829,0.4577242081985363
253830,0.2532036420759041
253831,0.42427616055024864
253832,0.22787385346605094
253833,0.22787385346605094
253834,0.4477333241991509
253835,0.2913172294300244
253836,0.15537752113662262
253837,0.405472641661029
253838,0.3834418343556151
253839,0.42427616055024864
253840,0.22787385346605094
253841,0.20145134004387788
253842,0.44583626415987065
253843,0.47907411285158974
253844,0.1687263150012147
253845,0.2913172294300244
253846,0.17311583649003437
253847,0.372202650741273
253848,0.405472641661029
253849,0.37882850347706165
253850,0.405472641661029
253851,0.23045569385862186
253852,0.42427616055024864
253853,0.405472641661029
253854,0.3834418343556151
253855,0.22787385346605094
253856,0.37882850347706165
253857,0.4577242081985363
253858,0.3834418343556151
253859,0.4904753259276152
253860,0.3191615295717173
253861,0.25438576815219094
253862,0.405472641661029
253863,0.4904753259276152
253864,0.15537752113662262
253865,0.4153577113765956
253866,0.3191615295717173
253867,0.4153577113765956
253868,0.4279342275656402
253869,0.4865051922678806
253870,0.20145134004387788
253871,0.22787385346605094
253872,0.17311583649003437
253873,0.20233759509874505
253874,0.37173755945870013
253875,0.42427616055024864
253876,0.4577242081985363
253877,0.4904753259276152
253878,0.405472641661029
253879,0.29637163293219637
253880,0.4816749160720678
253881,0.4577242081985363
253882,0.3834418343556151
253883,0.405472641661029
253884,0.4153577113765956
253885,0.1687263150012147
253886,0.22787385346605094
253887,0.25438576815219094
253888,0.1339540501031704
253889,0.2532036420759041
253890,0.20233759509874505
253891,0.20233759509874505
253892,0.4577242081985363
253893,0.27478803381445993
253894,0.4153577113765956
253895,0.4577242081985363
253896,0.15537752113662262
253897,0.27478803381445993
253898,0.41727792066433533
253899,0.4904753259276152
253900,0.4581292755419236
253901,0.22787385346605094
253902,0.3191615295717173
253903,0.405472641661029
253904,0.3834418343556151
253905,0.4279342275656402
253906,0.44583626415987065
253907,0.41727792066433533
253908,0.13813267059120204
253909,0.1550729048639392
253910,0.23045569385862186
253911,0.3834418343556151
253912,0.405472641661029
253913,0.4577242081985363
253914,0.405472641661029
253915,0.4904753259276152
253916,0.3834418343556151
253917,0.44583626415987065
253918,0.4904753259276152
253919,0.17311583649003437
253920,0.372202650741273
253921,0.3191615295717173
253922,0.4577242081985363
253923,0.22787385346605094
253924,0.17311583649003437
253925,0.29637163293219637
253926,0.17311583649003437
253927,0.37882850347706165
253928,0.4577242081985363
253929,0.20233759509874505
253930,0.22787385346605094
253931,0.25438576815219094
253932,0.22787385346605094
253933,0.4577242081985363
253934,0.22787385346605094
253935,0.4577242081985363
253936,0.11847578315149909
253937,0.29637163293219637
253938,0.4581292755419236
253939,0.4453815642036647
253940,0.3191615295717173
253941,0.44583626415987065
253942,0.27478803381445993
253943,0.2913172294300244
253944,0.22787385346605094
253945,0.41727792066433533
253946,0.4577242081985363
253947,0.2249339558661495
253948,0.405472641661029
253949,0.2249339558661495
253950,0.33665618616749693
253951,0.4904753259276152
253952,0.44512828403633575
253953,0.17311583649003437
253954,0.20145134004387788
253955,0.4577242081985363
253956,0.3371738524179382
253957,0.2249339558661495
253958,0.4577242081985363
253959,0.1339540501031704
253960,0.3191615295717173
253961,0.405472641661029
253962,0.45794082238171174
253963,0.3191615295717173
253964,0.27478803381445993
253965,0.22787385346605094
253966,0.3191615295717173
253967,0.22787385346605094
253968,0.15537752113662262
253969,0.4153577113765956
253970,0.37882850347706165
253971,0.3834418343556151
253972,0.3402243427996814
253973,0.22787385346605094
253974,0.22787385346605094
253975,0.22787385346605094
253976,0.25438576815219094
253977,0.41727792066433533
253978,0.4865051922678806
253979,0.20145134004387788
253980,0.17311583649003437
253981,0.4577242081985363
253982,0.2913172294300244
253983,0.20145134004387788
253984,0.20145134004387788
253985,0.405472641661029
253986,0.41727792066433533
253987,0.4865051922678806
253988,0.44583626415987065
253989,0.4577242081985363
253990,0.20145134004387788
253991,0.20233759509874505
253992,0.17311583649003437
253993,0.2913172294300244
253994,0.37882850347706165
253995,0.25438576815219094
253996,0.4865051922678806
253997,0.4577242081985363
253998,0.4865051922678806
253999,0.37173755945870013
254000,0.1550729048639392
254001,0.405472641661029
254002,0.20233759509874505
254003,0.2532036420759041
254004,0.22787385346605094
254005,0.3834418343556151
254006,0.405472641661029
254007,0.20145134004387788
254008,0.29637163293219637
254009,0.2249339558661495
254010,0.22787385346605094
254011,0.22787385346605094
254012,0.13813267059120204
254013,0.23013572597206822
254014,0.4865051922678806
254015,0.4865051922678806
254016,0.47907411285158974
254017,0.11847578315149909
254018,0.20145134004387788
254019,0.20233759509874505
254020,0.47907411285158974
254021,0.3834418343556151
254022,0.4577242081985363
254023,0.4865051922678806
254024,0.4577242081985363
254025,0.3834418343556151
254026,0.405472641661029
254027,0.33665618616749693
254028,0.17311583649003437
254029,0.4153577113765956
254030,0.3191615295717173
254031,0.42427616055024864
254032,0.3418361955379114
254033,0.3834418343556151
254034,0.4865051922678806
254035,0.37173755945870013
254036,0.23045569385862186
254037,0.44512828403633575
254038,0.405472641661029
254039,0.11847578315149909
254040,0.41727792066433533
254041,0.20145134004387788
254042,0.41727792066433533
254043,0.37882850347706165
254044,0.28206200078135146
254045,0.33665618616749693
254046,0.42427616055024864
254047,0.3834418343556151
254048,0.4904753259276152
254049,0.20233759509874505
254050,0.4024293437043326
254051,0.405472641661029
254052,0.27478803381445993
254053,0.13813267059120204
254054,0.17311583649003437
254055,0.17311583649003437
254056,0.4577242081985363
254057,0.4577242081985363
254058,0.44583626415987065
254059,0.37882850347706165
254060,0.22787385346605094
254061,0.4577242081985363
254062,0.11847578315149909
254063,0.405472641661029
254064,0.25438576815219094
254065,0.4577242081985363
254066,0.4865051922678806
254067,0.27478803381445993
254068,0.4904753259276152
254069,0.4153577113765956
254070,0.2249339558661495
254071,0.22787385346605094
254072,0.45794082238171174
254073,0.13813267059120204
254074,0.11847578315149909
254075,0.44583626415987065
254076,0.4577242081985363
254077,0.22787385346605094
254078,0.20233759509874505
254079,0.4577242081985363
254080,0.18986431860057779
254081,0.13813267059120204
254082,0.3834418343556151
