id,Status_C,Status_CL,Status_D
12552,0.91739637,0.048272476,0.034331158
12553,0.9865116,0.0037856651,0.009702747
12554,0.2699233,0.23191807,0.49815857
12555,0.97700965,0.015218694,0.0077716876
12556,0.946524,0.0009172638,0.052558746
12557,0.018174144,0.0038084087,0.97801745
12558,0.07567845,0.02166237,0.90265924
12559,0.9763411,0.011697047,0.011961811
12560,0.9442086,0.014879362,0.040912062
12561,0.019898526,0.008793025,0.9713084
12562,0.100559965,0.016719377,0.88272065
12563,0.95958877,0.010707834,0.029703394
12564,0.98021597,0.0062319865,0.01355203
12565,0.8703557,0.021967342,0.107676946
12566,0.44411713,0.3102255,0.24565735
12567,0.8543119,0.014593568,0.13109453
12568,0.96662474,0.0034091787,0.029966075
12569,0.062426623,0.008739473,0.92883384
12570,0.7191762,0.1553163,0.1255076
12571,0.8684697,0.0063661267,0.1251642
12572,0.7739099,0.016497178,0.20959291
12573,0.82442147,0.04093603,0.13464248
12574,0.8876138,0.012941915,0.09944434
12575,0.9956306,0.00065082766,0.003718619
12576,0.005294045,0.0061458987,0.98856
12577,0.9723336,0.0015448793,0.026121544
12578,0.9664918,0.00089307444,0.032615073
12579,0.07936727,0.02262159,0.8980112
12580,0.30300424,0.051717803,0.6452779
12581,0.07978146,0.0076934113,0.9125251
12582,0.9668315,0.0021852858,0.030983176
12583,0.11528159,0.016965833,0.8677526
12584,0.54184854,0.030118538,0.42803293
12585,0.9605249,0.0060626213,0.033412427
12586,0.9784638,0.0015811571,0.019955039
12587,0.0013333455,0.00054579205,0.99812084
12588,0.5046028,0.03384694,0.46155027
12589,0.98044294,0.004941872,0.014615161
12590,0.032305364,0.028603127,0.93909156
12591,0.95972896,0.0011920673,0.039078932
12592,0.80820304,0.013363664,0.17843322
12593,0.009037938,0.008492094,0.98247004
12594,0.97770727,0.015606419,0.006686327
12595,0.9898817,0.0042621177,0.0058561414
12596,0.9010026,0.033843864,0.06515356
12597,0.94283736,0.006352579,0.05081002
12598,0.28394145,0.23806225,0.47799632
12599,0.7113872,0.0017400155,0.28687277
12600,0.40198994,0.044560727,0.55344933
12601,0.4365727,0.025796613,0.5376307
12602,0.93580246,0.0086931065,0.055504493
12603,0.9820711,0.0028316977,0.015097211
12604,0.0554725,0.003587003,0.9409405
12605,0.97176445,0.0030899327,0.02514558
12606,0.41968423,0.0051896796,0.57512605
12607,0.9950571,0.002672697,0.0022701928
12608,0.97399354,0.004977894,0.021028595
12609,0.75516695,0.016311036,0.22852202
12610,0.99331206,0.0011671779,0.005520753
12611,0.018804023,0.004206877,0.9769891
12612,0.673678,0.2829115,0.04341047
12613,0.970036,0.002872243,0.027091784
12614,0.13609189,0.020272713,0.8436354
12615,0.0038379787,0.003548956,0.9926131
12616,0.9418046,0.011542516,0.046652883
12617,0.94343626,0.0022158134,0.05434794
12618,0.16411076,0.040714346,0.79517484
12619,0.755859,0.003527341,0.24061362
12620,0.5251191,0.008880843,0.46600002
12621,0.7028054,0.008153578,0.28904104
12622,0.86782974,0.013089674,0.11908063
12623,0.7289598,0.02109974,0.24994041
12624,0.80791956,0.1336633,0.058417127
12625,0.95090306,0.017928688,0.031168267
12626,0.95534015,0.0018803171,0.042779557
12627,0.051869426,0.00578459,0.9423459
12628,0.6354825,0.036983468,0.32753405
12629,0.9011045,0.01941711,0.079478346
12630,0.78974,0.018583434,0.19167662
12631,0.3170817,0.010921583,0.6719968
12632,0.0025109032,0.00035380587,0.9971353
12633,0.90474916,0.060573995,0.034676842
12634,0.9413694,0.009562275,0.049068343
12635,0.004827623,0.0030569127,0.99211544
12636,0.8876677,0.0075518517,0.10478046
12637,0.9553308,0.003916805,0.040752325
12638,0.9844611,0.0019233505,0.013615472
12639,0.9859283,0.004031604,0.010040138
12640,0.9761026,0.0062075984,0.017689805
12641,0.79210174,0.0036984573,0.20419979
12642,0.0013138702,0.00063459645,0.9980515
12643,0.98520327,0.006199798,0.008596964
12644,0.95477194,0.006008546,0.03921956
12645,0.42078122,0.016053261,0.56316555
12646,0.93460596,0.0035494838,0.061844517
12647,0.7940437,0.09664354,0.10931279
12648,0.1780369,0.017157702,0.8048054
12649,0.9770611,0.005993858,0.01694505
12650,0.03568875,0.009881484,0.95442975
12651,0.067643106,0.0077731037,0.9245838
12652,0.8353974,0.11447286,0.050129768
12653,0.8334604,0.0051652705,0.16137438
12654,0.39753312,0.1886838,0.41378304
12655,0.63636136,0.013653784,0.34998485
12656,0.849472,0.020913357,0.12961462
12657,0.032292824,0.009716789,0.95799035
12658,0.8532146,0.005130472,0.14165492
12659,0.03557119,0.010164885,0.9542639
12660,0.9713733,0.00143369,0.027193025
12661,0.10433454,0.0037882659,0.8918772
12662,0.9622479,0.022632223,0.015119845
12663,0.2956756,0.0092610875,0.6950633
12664,0.94937056,0.0060228463,0.04460656
12665,0.088886365,0.23390242,0.67721117
12666,0.6277547,0.0127812065,0.35946408
12667,0.964035,0.0035202836,0.032444723
12668,0.9864998,0.0040657506,0.00943451
12669,0.8897661,0.009260021,0.100973934
12670,0.9614368,0.0031268427,0.03543641
12671,0.8535768,0.003877919,0.14254528
12672,0.94820356,0.012220821,0.039575603
12673,0.8728333,0.021728236,0.10543848
12674,0.0026746036,0.0005707627,0.9967546
12675,0.97726715,0.0056557455,0.017077096
12676,0.69385296,0.017672835,0.2884742
12677,0.9759235,0.005966264,0.018110277
12678,0.040625498,0.019797958,0.93957657
12679,0.44566017,0.07080316,0.48353663
12680,0.3974424,0.0061169993,0.59644055
12681,0.8944073,0.011286199,0.09430652
12682,0.07450189,0.017836811,0.90766126
12683,0.9738633,0.007885118,0.018251572
12684,0.020265047,0.0047830017,0.9749519
12685,0.11857396,0.005924249,0.87550175
12686,0.6244041,0.010840612,0.36475527
12687,0.15675735,0.035930414,0.80731225
12688,0.28172383,0.032001033,0.6862751
12689,0.002844921,0.0023344588,0.9948206
12690,0.9615011,0.016567761,0.021931142
12691,0.81994647,0.015547418,0.16450614
12692,0.99429274,0.0013763602,0.0043309573
12693,0.8511706,0.03157114,0.11725827
12694,0.0022075807,0.0010297023,0.99676275
12695,0.9049231,0.0046409424,0.090435974
12696,0.34856093,0.0051585394,0.6462805
12697,0.36847565,0.012718895,0.61880547
12698,0.99262637,0.002492912,0.004880757
12699,0.9514531,0.010657318,0.037889615
12700,0.9474346,0.015294661,0.037270736
12701,0.9834403,0.001658274,0.014901426
12702,0.7458443,0.0073279585,0.2468277
12703,0.9907251,0.003081792,0.006193068
12704,0.9604277,0.0017790506,0.037793208
12705,0.8625478,0.059457194,0.07799498
12706,0.006469421,0.0065015745,0.98702896
12707,0.052544273,0.046557795,0.90089786
12708,0.53910214,0.059890356,0.4010075
12709,0.9508468,0.0029095921,0.04624362
12710,0.17040335,0.73925716,0.0903395
12711,0.9362416,0.026533775,0.037224624
12712,0.9873468,0.0023249942,0.010328184
12713,0.45058134,0.016336206,0.5330825
12714,0.0054755574,0.0075168107,0.98700756
12715,0.9716812,0.0075740158,0.020744868
12716,0.80690664,0.089715734,0.103377566
12717,0.41973934,0.38490915,0.19535159
12718,0.77214915,0.013167998,0.21468283
12719,0.25257444,0.30687815,0.44054738
12720,0.9725946,0.0053113936,0.022094036
12721,0.2608503,0.01644834,0.7227014
12722,0.71697676,0.15239884,0.13062438
12723,0.15704824,0.0045136577,0.83843815
12724,0.977217,0.001367399,0.021415612
12725,0.9655996,0.004963323,0.029437048
12726,0.9521541,0.0030194602,0.044826422
12727,0.5870245,0.07008829,0.3428872
12728,0.062506475,0.0075937216,0.92989975
12729,0.9171155,0.0063560666,0.0765284
12730,0.9246302,0.010331446,0.06503831
12731,0.95210916,0.0040356414,0.043855175
12732,0.78419,0.0050562466,0.21075383
12733,0.01908142,0.01655088,0.9643676
12734,0.0017453135,0.0003025978,0.99795216
12735,0.9095948,0.0067074234,0.08369776
12736,0.88709104,0.010431385,0.10247752
12737,0.93957084,0.01090179,0.04952738
12738,0.1039638,0.040958114,0.8550781
12739,0.93312716,0.019803183,0.04706961
12740,0.020807145,0.050824687,0.9283682
12741,0.044946633,0.097119294,0.85793406
12742,0.97526544,0.0038065545,0.02092805
12743,0.00750427,0.008892444,0.98360336
12744,0.6341603,0.012332373,0.35350734
12745,0.016473226,0.0029968766,0.9805299
12746,0.99238414,0.0008722267,0.0067436397
12747,0.6768954,0.11240533,0.2106993
12748,0.7814805,0.052313354,0.16620609
12749,0.08815592,0.037516974,0.87432706
12750,0.83185786,0.045347977,0.12279412
12751,0.039088693,0.008733921,0.95217735
12752,0.8769542,0.005050728,0.11799504
12753,0.0631565,0.0059579397,0.93088555
12754,0.84019387,0.0029679774,0.15683816
12755,0.8993562,0.0064241053,0.09421977
12756,0.025851132,0.0026622135,0.9714867
12757,0.20903572,0.01046649,0.78049785
12758,0.08223938,0.008057562,0.909703
12759,0.9831033,0.0088345865,0.008062146
12760,0.021485755,0.004443927,0.9740703
12761,0.9831665,0.0018754704,0.014958017
12762,0.82376844,0.014562629,0.16166893
12763,0.9186227,0.06529109,0.016086183
12764,0.9474465,0.021444513,0.031108933
12765,0.5447425,0.059264306,0.39599317
12766,0.019396452,0.036339246,0.9442643
12767,0.5710525,0.08373967,0.34520787
12768,0.96688163,0.0009764934,0.03214183
12769,0.9828357,0.0014840184,0.015680308
12770,0.9129093,0.028067555,0.059023123
12771,0.9615903,0.0057971044,0.032612633
12772,0.11251208,0.04826199,0.83922595
12773,0.6406149,0.14023992,0.2191451
12774,0.8340437,0.049052306,0.116903946
12775,0.9135533,0.007867416,0.07857935
12776,0.9861378,0.0012914025,0.0125708105
12777,0.9598321,0.0052398904,0.03492797
12778,0.9716114,0.0084508415,0.019937757
12779,0.32998446,0.12429741,0.54571813
12780,0.69666135,0.08209871,0.22123995
12781,0.97093743,0.003534837,0.025527714
12782,0.08693097,0.025915358,0.8871536
12783,0.63153136,0.04310898,0.32535964
12784,0.9200797,0.008224323,0.07169599
12785,0.93727005,0.007760517,0.054969463
12786,0.04538275,0.007008627,0.94760865
12787,0.043969885,0.023760885,0.9322692
12788,0.9518321,0.0073711565,0.040796705
12789,0.3154487,0.029385036,0.65516627
12790,0.35161045,0.29263565,0.3557539
12791,0.87443835,0.008636423,0.11692515
12792,0.99187976,0.0038657424,0.00425445
12793,0.98230064,0.004259359,0.01344003
12794,0.047136806,0.0054229028,0.9474403
12795,0.0076942807,0.00066764327,0.9916381
12796,0.75477785,0.020117372,0.2251048
12797,0.94182414,0.01508921,0.043086614
12798,0.29526034,0.025321128,0.6794185
12799,0.94025195,0.006671194,0.05307686
12800,0.31943616,0.11440627,0.5661576
12801,0.9773755,0.0057790843,0.016845407
12802,0.42669806,0.03415145,0.5391505
12803,0.7865088,0.06325127,0.15023991
12804,0.4942072,0.02205344,0.4837393
12805,0.31300893,0.21112545,0.47586563
12806,0.016070722,0.0048855525,0.9790437
12807,0.94362783,0.0069105527,0.049461663
12808,0.909203,0.002754371,0.08804261
12809,0.975031,0.0011256011,0.023843365
12810,0.33301032,0.009858236,0.65713143
12811,0.9644058,0.0053516203,0.030242585
12812,0.9752608,0.0050716368,0.019667624
12813,0.9333963,0.0030722427,0.0635315
12814,0.930998,0.00367001,0.065331995
12815,0.9243095,0.002996984,0.07269349
12816,0.0050599156,0.00069501065,0.9942451
12817,0.35112837,0.27479437,0.37407726
12818,0.9568121,0.019759573,0.023428358
12819,0.77514154,0.033680696,0.19117776
12820,0.6707053,0.0025452392,0.32674947
12821,0.23849182,0.0051647737,0.7563434
12822,0.023177812,0.0081175845,0.9687046
12823,0.9889686,0.002867884,0.008163455
12824,0.97018594,0.010029025,0.019785006
12825,0.7549217,0.020695714,0.22438265
12826,0.9781105,0.0050453595,0.016844181
12827,0.7452463,0.031139107,0.22361457
12828,0.9807992,0.0036060635,0.015594776
12829,0.021364694,0.019608114,0.9590272
12830,0.9801493,0.0040296316,0.015821034
12831,0.07909073,0.008765531,0.9121437
12832,0.2907736,0.048550036,0.66067636
12833,0.95706165,0.0038010182,0.039137382
12834,0.08302624,0.006654224,0.9103195
12835,0.29679966,0.071705595,0.6314947
12836,0.6096499,0.12697083,0.26337922
12837,0.95648175,0.023157788,0.020360515
12838,0.008455835,0.002303152,0.98924094
12839,0.089680254,0.08847819,0.82184154
12840,0.08112159,0.013494991,0.9053834
12841,0.96344304,0.012095836,0.024461089
12842,0.9165649,0.015343008,0.06809209
12843,0.47285414,0.030879665,0.49626616
12844,0.224757,0.03930778,0.7359353
12845,0.6968393,0.06739198,0.23576875
12846,0.9758863,0.0037382562,0.020375442
12847,0.54554236,0.05385789,0.40059978
12848,0.7284382,0.00496849,0.2665933
12849,0.5348507,0.017690636,0.44745868
12850,0.91696316,0.014167273,0.0688696
12851,0.051734596,0.0591914,0.889074
12852,0.3452339,0.006699621,0.6480665
12853,0.9731698,0.003472582,0.02335755
12854,0.9832919,0.0005721846,0.016135907
12855,0.4245107,0.01776274,0.55772656
12856,0.9773751,0.0051401244,0.017484765
12857,0.9715009,0.019183697,0.009315439
12858,0.9798522,0.0007946182,0.019353207
12859,0.025223646,0.006123609,0.9686527
12860,0.7250723,0.014798811,0.26012886
12861,0.85378754,0.0587604,0.08745206
12862,0.6407756,0.008784701,0.3504397
12863,0.97856516,0.0075025326,0.0139322495
12864,0.3762145,0.49356347,0.13022196
12865,0.6325117,0.021025822,0.34646255
12866,0.7609955,0.049603123,0.18940139
12867,0.40396908,0.0056704925,0.59036046
12868,0.9895135,0.0018853972,0.008601073
12869,0.014849723,0.008794407,0.9763558
12870,0.93473655,0.04023383,0.025029676
12871,0.15919633,0.029973028,0.81083065
12872,0.5031753,0.10876879,0.38805586
12873,0.05145352,0.018958103,0.9295883
12874,0.04646643,0.011065679,0.9424679
12875,0.9675415,0.008701486,0.023757063
12876,0.015843445,0.017503785,0.9666528
12877,0.96827734,0.0039917165,0.02773093
12878,0.015309912,0.040023968,0.94466615
12879,0.84799653,0.0022317953,0.1497717
12880,0.014634349,0.0019895406,0.9833761
12881,0.8411521,0.0061031287,0.15274476
12882,0.8120914,0.05102598,0.13688259
12883,0.03167546,0.0357866,0.932538
12884,0.8619812,0.0033571518,0.13466166
12885,0.9851199,0.00065268454,0.014227428
12886,0.9358323,0.033157393,0.031010352
12887,0.10159682,0.0059308093,0.89247245
12888,0.97025776,0.006628456,0.02311374
12889,0.937534,0.0294341,0.033031866
12890,0.010571816,0.0029457482,0.9864825
12891,0.05059382,0.001686993,0.94771916
12892,0.9431605,0.029306386,0.027533079
12893,0.8959731,0.008458232,0.09556867
12894,0.9706179,0.0033862984,0.025995754
12895,0.9802894,0.008598526,0.011112022
12896,0.9855128,0.0035201674,0.010967087
12897,0.17223907,0.0076043224,0.82015663
12898,0.95183474,0.0036240513,0.044541225
12899,0.8955372,0.001522453,0.10294037
12900,0.91537666,0.0021990018,0.082424335
12901,0.814214,0.010301501,0.17548454
12902,0.9165788,0.013989679,0.06943156
12903,0.9508969,0.018261556,0.030841518
12904,0.98686767,0.0017832451,0.01134914
12905,0.42555967,0.12221726,0.4522231
12906,0.95759106,0.0060218833,0.036387086
12907,0.89115405,0.0038167164,0.10502925
12908,0.11518306,0.12188921,0.7629278
12909,0.05013147,0.0030029898,0.9468655
12910,0.92709136,0.011355743,0.06155289
12911,0.9788576,0.0018629613,0.019279476
12912,0.8502988,0.0013176525,0.14838347
12913,0.3949058,0.021527985,0.5835662
12914,0.9173789,0.006281373,0.076339684
12915,0.8681712,0.02223806,0.10959074
12916,0.26115954,0.09660993,0.6422306
12917,0.983889,0.0024617347,0.013649247
12918,0.31464592,0.0014306435,0.6839234
12919,0.77071303,0.018897062,0.2103899
12920,0.96381366,0.0027462856,0.03344008
12921,0.98735285,0.0057691163,0.006878029
12922,0.9679671,0.0028301794,0.029202705
12923,0.00905729,0.0152489655,0.97569376
12924,0.035918556,0.04143886,0.9226425
12925,0.97372603,0.011039839,0.015234171
12926,0.00875832,0.003624352,0.9876173
12927,0.5963983,0.02043392,0.38316777
12928,0.43608066,0.38557526,0.17834407
12929,0.5921922,0.0035830718,0.40422475
12930,0.58391994,0.08688659,0.32919347
12931,0.032995604,0.03783108,0.9291733
12932,0.15665214,0.053121433,0.7902264
12933,0.7384394,0.028089248,0.2334714
12934,0.0013207695,0.00023472587,0.9984445
12935,0.64233816,0.00925404,0.34840778
12936,0.8862706,0.0343807,0.07934866
12937,0.94519645,0.0015776607,0.05322593
12938,0.6542996,0.005761473,0.33993894
12939,0.049478464,0.012094199,0.9384274
12940,0.28641528,0.057598088,0.6559866
12941,0.81763643,0.0076364945,0.17472707
12942,0.936957,0.011955033,0.051087935
12943,0.63295037,0.010077674,0.35697198
12944,0.31485283,0.002672498,0.6824747
12945,0.9194301,0.0041698497,0.07640002
12946,0.017574893,0.006354903,0.9760702
12947,0.5449599,0.21125558,0.2437845
12948,0.97399557,0.0076082046,0.01839617
12949,0.9864379,0.00129918,0.012262938
12950,0.95602643,0.013002826,0.030970706
12951,0.83984256,0.08973681,0.07042057
12952,0.9697425,0.0011621543,0.029095415
12953,0.922649,0.012177597,0.06517332
12954,0.046793655,0.011781067,0.9414253
12955,0.41919413,0.038515296,0.54229057
12956,0.31722617,0.0073451833,0.6754286
12957,0.38369,0.05831647,0.5579936
12958,0.7903472,0.06266858,0.14698419
12959,0.18869393,0.01902698,0.7922791
12960,0.9823987,0.0014161691,0.016185164
12961,0.89268804,0.03923067,0.06808133
12962,0.5709286,0.07670688,0.35236457
12963,0.7572687,0.021419635,0.22131167
12964,0.86448145,0.013749051,0.12176947
12965,0.032652028,0.03493185,0.9324161
12966,0.85520226,0.0016898126,0.14310798
12967,0.8893868,0.03519623,0.07541702
12968,0.09823384,0.020076903,0.8816893
12969,0.96450317,0.0055436534,0.029953199
12970,0.5639395,0.01856915,0.41749135
12971,0.43249923,0.035506405,0.5319944
12972,0.0092145065,0.0033401672,0.98744535
12973,0.8934825,0.014904645,0.091612875
12974,0.845248,0.010815722,0.14393632
12975,0.708978,0.0342723,0.25674966
12976,0.41097033,0.0028246779,0.586205
12977,0.4941987,0.040443152,0.46535814
12978,0.9770205,0.0076950137,0.015284511
12979,0.4823465,0.029864607,0.4877889
12980,0.9705852,0.0036568646,0.025757907
12981,0.13846995,0.0043632635,0.8571668
12982,0.98824674,0.00084931747,0.010903924
12983,0.38789678,0.023794387,0.5883088
12984,0.0353538,0.008786747,0.9558594
12985,0.72268564,0.18235473,0.09495961
12986,0.87297773,0.017672691,0.1093496
12987,0.100455545,0.021348517,0.878196
12988,0.9528686,0.0062066903,0.040924776
12989,0.98468345,0.0020559812,0.013260603
12990,0.9792301,0.00429072,0.016479168
12991,0.98439205,0.0021615315,0.013446468
12992,0.9573077,0.0044431817,0.038249087
12993,0.13148528,0.091222644,0.77729213
12994,0.7631685,0.04352797,0.19330348
12995,0.6107629,0.078874215,0.31036288
12996,0.018964183,0.01885241,0.96218336
12997,0.82958335,0.0052026054,0.16521405
12998,0.54325503,0.013046552,0.44369844
12999,0.63870937,0.015986662,0.34530398
13000,0.97883284,0.0013603809,0.0198068
13001,0.9624325,0.0021361448,0.035431363
13002,0.007937116,0.0045336597,0.98752916
13003,0.31722778,0.0055498183,0.6772224
13004,0.014190389,0.023285901,0.96252376
13005,0.91092944,0.02298858,0.06608201
13006,0.9455361,0.0021721565,0.052291766
13007,0.6912237,0.0027437427,0.30603257
13008,0.4077588,0.17536147,0.41687977
13009,0.0721494,0.006516211,0.92133445
13010,0.7883807,0.0018394062,0.20977987
13011,0.2843852,0.11431228,0.6013025
13012,0.97565514,0.005159628,0.019185176
13013,0.9594348,0.0029598249,0.037605435
13014,0.88159907,0.01301459,0.10538638
13015,0.93833405,0.009603542,0.05206235
13016,0.9395152,0.0065927687,0.05389205
13017,0.10442621,0.0058088857,0.88976485
13018,0.100609966,0.10069965,0.7986904
13019,0.9616066,0.0059320824,0.032461334
13020,0.8334042,0.008115124,0.15848072
13021,0.01634338,0.0057065436,0.97795004
13022,0.95836955,0.013648262,0.027982125
13023,0.9133481,0.0028725893,0.083779305
13024,0.95840853,0.0015686271,0.04002279
13025,0.97516114,0.0023932518,0.022445587
